ID,item_cnt_month
1676,0.18520698
1677,0.17938212
1678,0.15458977
1679,0.051385343
1680,0.15892702
1681,0.10345745
1682,0.040626228
1683,0.24756137
1684,0.04925978
1685,0.26722133
1686,0.19815004
1687,0.17342958
1688,0.13691851
1689,0.09744257
1690,0.010086149
1691,0.008802444
1692,0.08304736
1693,0.11019024
1694,0.102321
1695,0.41555366
1696,0.13870177
1697,0.25883102
1698,0.21205023
1699,0.0
1700,0.23548234
1701,0.35827184
1702,0.7502061
1703,0.30463034
1704,0.12460828
1705,0.10967475
1706,0.4607813
1707,0.41485822
1708,0.6955462
1709,0.094106644
1710,0.05355537
1711,0.19512734
1712,0.13597801
1713,0.6270923
1714,0.16404098
1715,0.24344447
1716,0.23655197
1717,0.06536472
1718,0.0
1719,0.06536472
1720,0.055790365
1721,0.3206908
1722,0.06536472
1723,0.017372042
1724,0.07425693
1725,0.19867867
1726,0.37145293
1727,0.103034586
1728,0.103034586
1729,0.0020623207
1730,0.011903822
1731,0.103034586
1732,0.003949493
1733,0.03523439
1734,0.06265727
1735,0.33442998
1736,0.8854916
1737,0.27348506
1738,0.44324702
1739,0.037106246
1740,0.22249451
1741,0.060907304
1742,0.049494237
1743,0.085807264
1744,0.09434083
1745,0.23740077
1746,0.38027716
1747,0.20952266
1748,0.21665409
1749,0.1304265
1750,0.14959326
1751,0.093815595
1752,0.19458592
1753,0.12118837
1754,1.5514225
1755,0.047965407
1756,0.08872169
1757,0.20973271
1758,0.11240986
1759,0.13484764
1760,0.1540336
1761,0.036060125
1762,0.084854215
1763,0.11938539
1764,0.05769986
1765,0.14248332
1766,0.036647767
1767,0.14100617
1768,0.19875237
1769,0.029878885
1770,0.26722133
1771,0.064947695
1772,0.1170637
1773,0.08231574
1774,0.15866134
1775,0.1028229
1776,0.053929865
1777,0.0387125
1778,0.17491335
1779,0.11549243
1780,0.27099466
1781,0.0387125
1782,0.1728901
1783,0.20959994
1784,0.06918061
1785,0.16496927
1786,0.13953447
1787,0.2617323
1788,0.06170684
1789,0.342323
1790,0.3900513
1791,0.39948636
1792,0.059649616
1793,0.19353226
1794,0.14398059
1795,0.14398059
1796,0.046316504
1797,0.075968325
1798,0.42547056
1799,0.31248602
1800,0.38418844
1801,0.49874476
1802,0.041534334
1803,0.06894761
1804,0.3317597
1805,0.38968736
1806,0.12774572
1807,0.018518925
1808,0.06542879
1809,0.08264342
1810,0.0290128
1811,0.26722133
1812,0.06950551
1813,0.66497004
1814,0.098232925
1815,0.03253615
1816,0.26722133
1817,0.09201425
1818,0.08214241
1819,0.12612578
1820,0.0387125
1821,0.057674855
1822,0.0387125
1823,0.07374853
1824,0.31104124
1825,0.04978755
1826,0.043597102
1827,0.071311116
1828,0.13301975
1829,0.38386586
1830,0.14735723
1831,0.05407852
1832,0.172553
1833,0.31432962
1834,0.06272459
1835,0.14162806
1836,0.10409969
1837,0.20970652
1838,0.0146357715
1839,0.26722133
1840,0.1378909
1841,0.084873945
1842,0.15822455
1843,0.16061386
1844,0.11938539
1845,0.17005423
1846,0.046562165
1847,0.09076312
1848,0.06842545
1849,0.63165236
1850,0.14904505
1851,0.02831468
1852,0.045588613
1853,0.055894554
1854,0.03473717
1855,0.07387945
1856,0.15412632
1857,0.30357975
1858,0.07584396
1859,0.098236084
1860,0.13397956
1861,0.12985572
1862,0.10670659
1863,0.098236084
1864,0.098236084
1865,0.023474693
1866,0.14220285
1867,0.038441986
1868,0.051252335
1869,0.12571257
1870,0.3867892
1871,0.7759901
1872,0.09346953
1873,0.23518196
1874,0.07289675
1875,0.07701996
1876,0.22349331
1877,0.10345176
1878,0.1541262
1879,0.44044983
1880,0.5074098
1881,0.057715267
1882,0.1504192
1883,0.15252084
1884,0.43405697
1885,0.1803934
1886,0.048644543
1887,0.023474693
1888,0.080179185
1889,0.04698664
1890,0.038441986
1891,0.1453467
1892,0.08447868
1893,0.033998728
1894,0.059141845
1895,0.12688705
1896,0.023074359
1897,0.0
1898,0.12849271
1899,0.01890561
1900,0.55342764
1901,0.232721
1902,0.039435655
1903,0.051938772
1904,0.05647379
1905,0.1022228
1906,0.096488655
1907,0.16334647
1908,0.07227987
1909,0.21924788
1910,0.15850681
1911,0.20993245
1912,1.4682697
1913,0.0
1914,0.02534309
1915,0.00530079
1916,4.52965
1917,0.049425602
1918,0.5983151
1919,0.09244266
1920,0.0
1921,0.12249282
1922,0.23012528
1923,0.11687565
1924,0.112950146
1925,0.012345552
1926,0.2594514
1927,0.10889092
1928,0.10152367
1929,0.10889092
1930,0.21526521
1931,0.15889975
1932,0.08592236
1933,0.12359965
1934,0.052450508
1935,0.10645631
1936,0.0
1937,0.21913525
1938,0.13235682
1939,0.10190266
1940,0.094321996
1941,0.22170112
1942,0.10155976
1943,0.18452051
1944,0.0790101
1945,0.062003046
1946,0.10411507
1947,0.085400015
1948,0.16063172
1949,0.25960487
1950,0.26791292
1951,0.119556785
1952,0.23415479
1953,0.2933603
1954,0.082746595
1955,0.08866033
1956,0.28849488
1957,0.16154608
1958,0.28692356
1959,0.15234953
1960,0.15234953
1961,0.30730075
1962,0.15458441
1963,0.14743078
1964,1.0591364
1965,0.5807266
1966,0.035248667
1967,0.072818935
1968,0.17530897
1969,0.2104578
1970,0.11938539
1971,0.108923286
1972,0.0387125
1973,0.20623273
1974,0.05198598
1975,0.15234953
1976,0.05846125
1977,0.15234953
1978,0.073887765
1979,0.09204072
1980,0.13431445
1981,0.14603433
1982,0.26722133
1983,0.042159706
1984,0.11365846
1985,0.028345853
1986,0.1295209
1987,0.35556644
1988,0.24352697
1989,0.028205931
1990,0.538667
1991,0.2426056
1992,0.12960392
1993,0.045038044
1994,0.025109172
1995,0.7461066
1996,0.05162105
1997,0.26722133
1998,0.108634114
1999,0.073160976
2000,0.06792259
2001,0.119725764
2002,0.12832591
2003,0.12240857
2004,0.18373668
2005,0.098055035
2006,0.09312475
2007,0.1472983
2008,0.078559846
2009,0.03644657
2010,0.21927634
2011,0.06556782
2012,0.20907393
2013,0.12369031
2014,0.3900801
2015,0.1170862
2016,0.37871468
2017,0.08374059
2018,0.81146204
2019,0.23317146
2020,0.06618869
2021,0.28801835
2022,0.09112275
2023,0.19188076
2024,0.21304148
2025,0.09788701
2026,0.2012071
2027,0.32490084
2028,0.6562612
2029,0.069654286
2030,0.0
2031,0.022963881
2032,0.05996743
2033,0.0
2034,0.07942641
2035,0.021624774
2036,0.0033193827
2037,0.063979626
2038,0.18308741
2039,0.05534914
2040,0.060109735
2041,0.112439334
2042,0.035838544
2043,0.047932297
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.007807493
2049,0.0011434257
2050,0.0
2051,0.0
2052,0.010720164
2053,0.007807493
2054,0.022626042
2055,0.0043482482
2056,0.009322166
2057,0.059645772
2058,0.011493474
2059,0.18345317
2060,0.07990947
2061,0.07871178
2062,0.050019532
2063,0.08551088
2064,0.085635066
2065,0.35257798
2066,0.2892644
2067,0.1791648
2068,0.2098464
2069,0.011394948
2070,0.0
2071,0.08331454
2072,0.04544258
2073,0.16242063
2074,0.06826252
2075,0.32929146
2076,0.11277965
2077,0.016589046
2078,0.0373573
2079,0.043655485
2080,0.059545815
2081,0.15234953
2082,0.087094575
2083,0.10574043
2084,0.15809974
2085,0.112679034
2086,0.068966895
2087,0.045724988
2088,0.010225296
2089,0.006813228
2090,0.0
2091,0.051450253
2092,0.22225046
2093,0.14951366
2094,0.066186845
2095,0.1034618
2096,0.3014609
2097,0.34544033
2098,0.0885894
2099,0.0936833
2100,0.04166445
2101,0.1698446
2102,0.5079562
2103,0.08579633
2104,0.08579633
2105,0.19743827
2106,0.109334975
2107,0.53506726
2108,0.055874854
2109,0.17737591
2110,0.66274446
2111,0.018806994
2112,0.09583297
2113,0.21851513
2114,0.0095822215
2115,0.08549398
2116,0.057338357
2117,0.022963881
2118,0.07432395
2119,0.07113743
2120,0.04286498
2121,0.23769668
2122,0.19681141
2123,0.3744889
2124,0.41646856
2125,0.09699029
2126,0.16075346
2127,0.49953753
2128,0.073735714
2129,0.2614848
2130,0.022963881
2131,0.18748307
2132,0.09469858
2133,0.22912246
2134,0.0
2135,0.022963881
2136,0.12445217
2137,0.23351255
2138,0.110770285
2139,0.009764314
2140,0.11245477
2141,0.01625067
2142,0.05422342
2143,0.037861824
2144,0.53975934
2145,0.0404689
2146,0.5480042
2147,0.077302426
2148,0.114124745
2149,0.0027270913
2150,0.083369255
2151,0.027026474
2152,0.13589957
2153,0.12808177
2154,0.054428697
2155,0.048102677
2156,0.067801535
2157,0.018518925
2158,0.018518925
2159,0.2369532
2160,0.03677073
2161,0.06672999
2162,0.40462482
2163,0.181808
2164,0.05726832
2165,0.071145505
2166,0.17675084
2167,0.38361108
2168,0.17076269
2169,0.19138575
2170,0.05844778
2171,0.055801034
2172,0.14248332
2173,0.014222294
2174,0.057486534
2175,0.13479203
2176,0.20919561
2177,0.15505955
2178,0.032958925
2179,0.14829919
2180,0.3444325
2181,0.043360054
2182,0.04790303
2183,0.0569562
2184,0.5022552
2185,0.15798664
2186,0.022486717
2187,0.20959994
2188,0.11145428
2189,0.06523505
2190,0.092305094
2191,0.12925398
2192,0.083988965
2193,0.1237776
2194,0.060498834
2195,0.1666221
2196,0.11910465
2197,0.053353995
2198,0.20265603
2199,0.09511244
2200,0.25750268
2201,0.025036782
2202,0.8225498
2203,0.5111168
2204,0.17478359
2205,0.0701651
2206,0.20638257
2207,0.1628907
2208,0.21251798
2209,0.10518965
2210,0.20638257
2211,0.05558446
2212,0.09985551
2213,0.23671117
2214,0.087236315
2215,0.044401318
2216,0.04507312
2217,0.12346193
2218,0.07919988
2219,0.15613985
2220,0.13404572
2221,0.1252945
2222,0.04900068
2223,0.0
2224,0.15948242
2225,0.030042887
2226,0.0387125
2227,0.1614162
2228,0.14155763
2229,0.03379813
2230,0.18718237
2231,0.13791263
2232,0.12583128
2233,0.04098925
2234,0.12925398
2235,0.027026474
2236,0.05603656
2237,0.061881483
2238,0.03513494
2239,0.26722133
2240,0.021128893
2241,0.0560233
2242,0.09895992
2243,0.14629632
2244,0.22152096
2245,0.036854327
2246,0.039435655
2247,0.028363287
2248,0.033915102
2249,0.045633823
2250,0.040727675
2251,0.051385343
2252,0.04622048
2253,0.54870445
2254,0.14733589
2255,0.15234953
2256,0.043652803
2257,0.07555443
2258,0.0406892
2259,0.1373277
2260,0.050646633
2261,0.25070643
2262,0.06383878
2263,0.23820913
2264,0.04977879
2265,0.046908915
2266,0.10501316
2267,0.014222294
2268,0.0966391
2269,0.30868226
2270,0.042378604
2271,0.08963755
2272,0.33538502
2273,0.038104147
2274,0.113595515
2275,0.27586293
2276,0.17675084
2277,0.041169554
2278,0.05466616
2279,0.16933891
2280,0.07973802
2281,0.15692589
2282,0.07438788
2283,0.17675084
2284,0.17675084
2285,0.052119613
2286,0.17947668
2287,0.22395855
2288,0.11133009
2289,0.20959994
2290,0.23749688
2291,0.05783236
2292,0.03797549
2293,0.07367864
2294,0.31067568
2295,0.18649781
2296,0.07769281
2297,0.07688558
2298,0.16429737
2299,0.16754654
2300,0.03379813
2301,0.00043141842
2302,0.26722133
2303,0.1772547
2304,0.0387125
2305,0.14056325
2306,0.14677432
2307,0.059649616
2308,0.08561373
2309,0.11599466
2310,0.0069069266
2311,0.06511736
2312,0.25070643
2313,0.07274744
2314,0.11304131
2315,0.12017417
2316,0.0387125
2317,0.085400015
2318,0.10187128
2319,0.3054879
2320,0.19835174
2321,0.090957284
2322,0.13666415
2323,0.0
2324,0.17675084
2325,0.17675084
2326,0.17675084
2327,0.051990062
2328,0.1197705
2329,0.23012528
2330,0.22290874
2331,0.10018012
2332,0.16886199
2333,0.08288276
2334,0.09171665
2335,0.098397344
2336,0.04507312
2337,0.00530079
2338,0.15682375
2339,0.08125469
2340,0.12534547
2341,0.11740002
2342,0.20864195
2343,0.0054649413
2344,0.08519679
2345,0.035725147
2346,0.015783876
2347,0.15759206
2348,0.10889092
2349,0.04718736
2350,0.008536637
2351,0.048806578
2352,0.17408305
2353,0.17644316
2354,0.10889092
2355,0.040951848
2356,0.0027732253
2357,0.01605019
2358,0.10860467
2359,0.025401592
2360,0.0375641
2361,0.32722723
2362,0.02059555
2363,0.21296385
2364,0.036380142
2365,0.2254313
2366,0.13441333
2367,0.14015892
2368,0.12554139
2369,0.10759497
2370,0.20975807
2371,0.049355507
2372,0.17201152
2373,0.26722133
2374,0.32558984
2375,0.11411694
2376,0.142214
2377,0.030567318
2378,0.019397318
2379,0.10636571
2380,0.04187894
2381,0.042465955
2382,0.060378283
2383,0.19907656
2384,0.1321882
2385,0.08799735
2386,0.06255546
2387,0.36943626
2388,0.03379813
2389,0.00043141842
2390,0.00043141842
2391,0.009662718
2392,0.0
2393,0.066009074
2394,0.40398702
2395,0.009075075
2396,0.0051513016
2397,0.10153651
2398,0.28655452
2399,0.072740406
2400,0.07884717
2401,0.1317991
2402,0.06033641
2403,0.13589534
2404,0.0051513016
2405,0.15795755
2406,0.0
2407,0.043420464
2408,0.0
2409,0.13770789
2410,0.0044769645
2411,0.0014653206
2412,0.11194593
2413,0.096426964
2414,0.13936889
2415,0.21717703
2416,0.010842651
2417,0.13974562
2418,0.036677003
2419,0.25684655
2420,0.03379813
2421,0.20959994
2422,0.048623145
2423,0.039435655
2424,0.045633763
2425,0.047589898
2426,0.05464217
2427,0.098471165
2428,0.10160446
2429,0.179533
2430,0.1738706
2431,0.069390714
2432,0.066009074
2433,0.018207967
2434,0.09987977
2435,0.19125545
2436,0.060550123
2437,0.022486717
2438,0.30882215
2439,0.040266097
2440,0.07909277
2441,0.057631165
2442,0.03643796
2443,0.11920214
2444,0.066009074
2445,0.01625067
2446,0.10431188
2447,0.10939708
2448,0.0299187
2449,0.0071405172
2450,0.043877363
2451,0.024491489
2452,0.09337255
2453,0.18724695
2454,0.0033100545
2455,0.02433145
2456,0.1921933
2457,0.110691994
2458,0.016700506
2459,0.035725147
2460,0.0569658
2461,0.00529927
2462,0.034481466
2463,0.014856428
2464,0.10968307
2465,0.10832006
2466,0.1544866
2467,0.08815789
2468,0.069671005
2469,0.13559759
2470,0.10786727
2471,0.18757099
2472,0.015700966
2473,0.10510737
2474,0.27241582
2475,0.30013353
2476,0.17418027
2477,0.0
2478,0.024555117
2479,0.37580663
2480,0.44184628
2481,0.33619833
2482,0.023474693
2483,0.1473298
2484,0.00530079
2485,0.08866033
2486,0.039678454
2487,0.0
2488,0.01650852
2489,0.04053521
2490,0.08979556
2491,0.05625707
2492,0.036070526
2493,0.052099705
2494,0.041395992
2495,0.10517642
2496,0.0046433806
2497,0.035427243
2498,0.035427243
2499,0.011044443
2500,0.05173552
2501,0.018906862
2502,0.0061575472
2503,0.14707193
2504,0.056702137
2505,0.10858819
2506,0.281227
2507,0.02973023
2508,0.04477948
2509,0.10218814
2510,0.1824578
2511,0.049673557
2512,0.02726546
2513,0.02726546
2514,0.39070567
2515,0.02433145
2516,0.0992541
2517,0.0992541
2518,0.10604641
2519,0.044692576
2520,0.015700966
2521,0.02433145
2522,0.039298743
2523,0.03956926
2524,0.07586765
2525,0.0714013
2526,0.3630201
2527,0.46465293
2528,0.064097226
2529,0.040472686
2530,0.17355943
2531,0.22251016
2532,0.072925
2533,0.46177152
2534,0.0
2535,0.003715068
2536,0.12728164
2537,0.07856953
2538,0.017285734
2539,0.13121966
2540,0.21345213
2541,0.026172876
2542,0.0036741793
2543,0.038050562
2544,0.0
2545,0.01890561
2546,0.028716147
2547,0.03900069
2548,0.03227979
2549,0.010275096
2550,0.0544371
2551,0.035725147
2552,0.029811502
2553,0.13198093
2554,0.120596975
2555,0.12035084
2556,0.4479536
2557,0.06500673
2558,0.14474162
2559,0.3616469
2560,0.107932985
2561,0.037003905
2562,0.077302426
2563,0.035725147
2564,0.098397344
2565,0.098397344
2566,0.0981119
2567,0.10094339
2568,0.016824692
2569,0.091591775
2570,0.09741452
2571,0.30879444
2572,0.053447574
2573,0.13293913
2574,0.17491618
2575,0.12616694
2576,0.07949647
2577,0.09033331
2578,0.023551524
2579,0.08579633
2580,0.5037464
2581,0.016584754
2582,0.06536472
2583,0.28801835
2584,0.037532896
2585,0.09759423
2586,0.016584754
2587,0.09758335
2588,0.082039
2589,0.28801835
2590,0.0049898624
2591,0.039993256
2592,0.022963881
2593,0.14290586
2594,0.0
2595,0.083752185
2596,0.059931695
2597,0.6860626
2598,0.0636363
2599,0.17884278
2600,0.031465977
2601,0.03716582
2602,0.26722133
2603,0.07396224
2604,0.38110486
2605,0.1083349
2606,0.06907931
2607,0.34627354
2608,0.057620674
2609,0.034829557
2610,0.048806578
2611,0.05764422
2612,0.05877295
2613,0.04260987
2614,0.17751616
2615,0.04432243
2616,0.5691229
2617,0.089119405
2618,0.098397344
2619,0.06728819
2620,0.41927424
2621,0.5423275
2622,0.12139991
2623,0.105184704
2624,0.16771075
2625,0.0432308
2626,0.0
2627,0.07401994
2628,0.13171884
2629,0.04299155
2630,0.009896308
2631,0.038255602
2632,0.0085633695
2633,0.010552585
2634,0.042719245
2635,0.029501915
2636,0.033815384
2637,0.0014653206
2638,0.20959994
2639,0.008681953
2640,0.26722133
2641,0.26722133
2642,0.09054318
2643,0.14175671
2644,0.26722133
2645,0.26722133
2646,0.03065589
2647,0.061858952
2648,0.016297758
2649,0.26722133
2650,0.26722133
2651,0.07909277
2652,0.0387125
2653,0.07991281
2654,0.04912752
2655,0.09325227
2656,0.063750714
2657,0.18206677
2658,0.044190645
2659,0.55966765
2660,0.05603656
2661,0.16011274
2662,0.039435655
2663,0.012652099
2664,0.034686178
2665,0.26722133
2666,0.26722133
2667,0.07909277
2668,0.1300987
2669,0.00043141842
2670,0.044037223
2671,0.26722133
2672,0.30743128
2673,0.03565204
2674,0.039627165
2675,0.26722133
2676,0.2587387
2677,0.17598581
2678,0.26722133
2679,0.032866836
2680,0.13357276
2681,0.13357276
2682,0.15258145
2683,0.22844997
2684,0.040076435
2685,0.0387125
2686,0.09342289
2687,0.03735262
2688,0.0387125
2689,0.107605666
2690,0.06907931
2691,0.040266097
2692,0.110104024
2693,0.26722133
2694,0.0387125
2695,0.21054468
2696,0.16868767
2697,0.08736873
2698,0.018518925
2699,0.43420497
2700,0.26722133
2701,0.0
2702,0.0
2703,0.07909277
2704,0.0387125
2705,0.07283458
2706,0.042075664
2707,0.5336817
2708,0.07871178
2709,0.20396
2710,0.15566039
2711,0.07330802
2712,0.04573393
2713,0.14421767
2714,0.26722133
2715,0.10511336
2716,0.12072542
2717,0.066009074
2718,0.09721181
2719,0.066009074
2720,0.074834764
2721,0.16469154
2722,1.369538
2723,0.08168092
2724,0.5014838
2725,0.38209432
2726,0.21906888
2727,0.13357276
2728,0.14162806
2729,0.13357276
2730,0.07453254
2731,0.09101412
2732,0.046527416
2733,0.1437957
2734,0.24669066
2735,0.070871025
2736,0.027026474
2737,0.086797714
2738,0.027891636
2739,0.054031998
2740,0.13589957
2741,0.027026474
2742,0.029816747
2743,0.16404772
2744,0.13589957
2745,0.1469428
2746,0.28801835
2747,0.067795664
2748,0.15234953
2749,0.051385343
2750,0.0981766
2751,0.0373573
2752,0.057314068
2753,0.15234953
2754,0.024832368
2755,0.09601173
2756,0.05846125
2757,0.13209611
2758,0.36379874
2759,0.04813713
2760,0.043877363
2761,0.114322335
2762,0.15673721
2763,0.1469428
2764,0.155976
2765,0.099889755
2766,0.21620607
2767,0.13870177
2768,0.28801835
2769,0.28801835
2770,0.015024573
2771,0.14162806
2772,0.04276952
2773,0.28801835
2774,0.014421016
2775,0.084426105
2776,0.13761744
2777,0.18151197
2778,0.10111436
2779,0.039196193
2780,0.024107188
2781,0.064210296
2782,0.08964732
2783,0.25070643
2784,0.09028596
2785,0.08315793
2786,0.14162806
2787,0.09478587
2788,0.08361533
2789,0.26722133
2790,0.114733785
2791,0.039061666
2792,0.046781242
2793,0.26722133
2794,0.26722133
2795,0.025036782
2796,0.07660884
2797,0.26722133
2798,0.0470244
2799,0.13397956
2800,0.01854226
2801,0.15313867
2802,0.17751616
2803,0.07078883
2804,0.06032914
2805,0.088466436
2806,0.061221153
2807,0.31560653
2808,0.04813713
2809,0.035976976
2810,0.15234953
2811,0.15234953
2812,0.051385343
2813,0.23121443
2814,0.09601173
2815,0.11201838
2816,0.06633896
2817,0.03505045
2818,0.15234953
2819,0.15234953
2820,0.04622048
2821,0.165463
2822,0.02618727
2823,0.035976976
2824,0.15234953
2825,0.15234953
2826,0.046291858
2827,0.15234953
2828,1.4627879
2829,0.090497345
2830,0.077598125
2831,0.016700506
2832,0.028973222
2833,0.1647754
2834,0.00530079
2835,0.12362546
2836,0.0992541
2837,0.01320231
2838,0.04053521
2839,0.24206504
2840,0.089145094
2841,0.052135885
2842,0.06965792
2843,0.20876819
2844,0.06784779
2845,0.038050562
2846,0.0050694644
2847,0.1379033
2848,0.07401124
2849,0.13361832
2850,0.02433145
2851,0.06972265
2852,0.063645035
2853,0.049494237
2854,0.07387945
2855,0.09520149
2856,0.11511278
2857,0.18125159
2858,0.05735451
2859,0.090486914
2860,0.112950146
2861,0.028537005
2862,0.015612692
2863,0.039061666
2864,0.04615411
2865,0.019161195
2866,0.40820128
2867,0.061881483
2868,0.14817974
2869,0.07227987
2870,0.040626228
2871,0.10152367
2872,0.11727476
2873,0.19046658
2874,0.24552616
2875,0.06865886
2876,0.045446306
2877,0.3365167
2878,0.51532656
2879,0.41875818
2880,0.023474693
2881,0.09906545
2882,0.10518965
2883,1.2158954
2884,0.16395283
2885,0.21501613
2886,0.0317823
2887,0.05905801
2888,0.035308063
2889,0.06236559
2890,0.0054649413
2891,0.04450518
2892,0.015794277
2893,0.05555743
2894,0.26722133
2895,0.040333718
2896,0.060447335
2897,0.033588797
2898,0.11147654
2899,0.11938539
2900,0.11740002
2901,0.039343834
2902,0.26722133
2903,0.08220723
2904,0.4550705
2905,0.20748618
2906,0.11920214
2907,0.069390714
2908,0.11237931
2909,0.029816747
2910,0.024107188
2911,0.1486328
2912,0.10258737
